PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimers disease based on diffusion tensor imaging: A systematic review,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion tensor imaging;MRI;dMRI,Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Cingulum,FSL;PANDA;Diffusionkit;MRtrix3,review,AxD;FA;MD;RD,,ANCOVA;permutation tests;ANOVA;t-test,decrease,d-AD vs normal controls;MCI vs normal controls;SCD vs normal controls,yes,yes,yes,Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,mice,,diffusion MRI,External Capsule;Corpus Callosum,DSI Studio,single study,FA;MD;RD;AD,,ANOVA,decrease,,yes,no,no,
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",humans,Behavioral variant frontotemporal dementia;Semantic variant primary progressive aphasia;Nonfluent variant primary progressive aphasia,Anatomical MRI,,SurfStat;FreeSurfer,single study,FA,JHU-ICBM-FA,correlation;ANOVA,no mention,bvFTD vs nfvPPA vs svPPA,yes,yes,yes,Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Pallidum;Caudate;Putamen,FSL,single study,FA;nQA;GFA;QA,MNI,ANOVA,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,humans,patients with confluent white matter hyperintensities;patients with lacunar stroke,MRI;diffusion MRI,,FSL,single study,MD,MNI,logistic regression;linear regression;Cox regression,decrease,PVS markers and DTI-ALPS association with cognitive decline and dementia,yes,yes,yes,Cerebral Small Vessel Disease
28552181,White Matter Integrity on DTI and the Pathologic Staging of Alzheimers Disease,humans,Alzheimer's disease,diffusion MRI,Crus Of Fornix;Ventral Cingulum;Precuneus,DIPY;SPM,single study,FA;MD,JHU,Spearman correlations;t-test,increase,patients with high NFT stage vs low NFT stage,yes,yes,yes,Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntingtons disease,mice,,diffusion weighted MRI;diffusion MRI,,FSL;AFNI;MRtrix3,single study,FA;MD;RD;FDC;AD;FC,,ANOVA;t-test,decrease,HET mice vs WT littermates,yes,no,no,
31012815,An official website of the United States government Heres how you know,humans,,MRI;diffusion MRI,,,single study,FA;MD,,linear regression,no mention,obesity and brain structure,yes,yes,no,
18157658,Diffusion Tensor Imaging (DTI)-based White Matter Mapping in Brain Research: A Review,humans,,diffusion MRI,,,review,FA,,,,,no,no,no,
24510641,Profiles of White Matter Tract Pathology in Frontotemporal Dementia,humans,behavioral variant frontotemporal dementia;Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Forinix;Cingulum Bundle;Anterior Thalamic Radiation,FSL;SPM;Camino,single study,TR;FA;RD;AX,MNI,ANOVA;t-test,decrease,bvFTD patients vs Alzheimer's disease patients;bvFTD patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
28975068,NeuroImage: Clinical,humans,non-fluent variant primary progressive aphasia;Healthy controls;behavioral variant frontotemporal dementia;semantic variant PPA;Alzheimer's disease,diffusion MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Tapetum;Uncinate Fasciculus,FSL;DIPY;DTI-TK,single study,FA;MD,,permutation-based threshold;voxel-wise general linear model,decrease,AD patients vs Healthy controls;FTD patients vs Healthy controls,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimers disease continuum participants",humans,Mild Cognitive Impairment;Alzheimer's disease;Cognitive Normal,T2 fluid-attenuated inversion-recovery (FLAIR);amyloid PET;diffusion tensor imaging (DTI),,SPM12;FreeSurfer,single study,DTI-ALPS,MNI,mediation analysis;correlation,no mention,AD pathologies and CSVD association with cognitive performance,yes,yes,yes,Alzheimers Disease
