PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimers disease based on diffusion tensor imaging: A systematic review,humans,Alzheimer's disease;Alzheimer's dementia;Healthy controls;Subjective Cognitive Decline;Mild Cognitive Impairment,Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging;diffusion MRI;fMRI;PET;DWI,,PANDA;MRtrix3;Diffusionkit;FSL,review,AD;RD;MD;FA,JHU White Matter Tractography Atlas,mixed linear model;ANOVA;Pearson correlation;ANCOVA;permutation test;t-test;regression;correlation;Fisher's exact test,increase;decrease,Mild Cognitive Impairment vs healthy controls;Alzheimer's dementia vs healthy controls;Progression across Subjective Cognitive Decline to Mild Cognitive Impairment to Alzheimer's dementia;Alzheimer's disease patients vs healthy controls;Subjective Cognitive Decline vs healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,mice,Sham;BCAS;BCAS HOE642;Naïve control;BCAS vehicle,diffusion MRI;Anatomical MRI,,DSI Studio;Bitplane Imaris,single study,AD;RD;MD;FA,,correlation;t-test;repeated measures ANOVA;ANOVA,increase;decrease,BCAS mice vs sham;BCAS vehicle vs BCAS HOE642,yes,no,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",humans,Healthy controls;Nonfluent Variant Primary Progressive Aphasia;Semantic Variant Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia,diffusion MRI;Anatomical MRI,,SurfStat;UBO Detector;FreeSurfer,single study,DTI-ALPS;FA,JHU-ICBM-FA;fsaverage,Spearman correlation;ANCOVA;mediation analysis;FDR correction;GLM;random field theory,increase;decrease,"Associations of cortical morphology, WMH, and glymphatic function in FTD;nfvPPA vs Healthy controls;svPPA vs Healthy controls;Comparisons among bvFTD, nfvPPA, and svPPA;bvFTD vs Healthy controls",yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimers Disease,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,Anatomical MRI;diffusion weighted MRI;diffusion MRI;DWI;SPECT;DTI,External Capsule;Internal Capsule,DSI Studio;FreeSurfer;FSL,single study,NT;nQA;GFA;TV;TL;QA,MNI,Pearson correlation;Wilks lambda;two-sided test;Fisher z-transform;two-way ANOVA with repeated measures,increase;decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,humans,Cerebral small vessel disease;Lacunar stroke;Confluent white matter hyperintensities,diffusion MRI;FLAIR;T2-weighted MRI;Anatomical MRI,,ITK-SNAP;FreeSurfer;FSL,single study,MD;FA,MNI,random forest regression;linear mixed model;logistic regression;linear regression;correlation;Cox regression;false discovery rate correction,no change;decrease,Do DTI-ALPS and PVS volume predict cognitive decline and incident dementia in patients with cerebral small vessel disease (patients with lacunar stroke and confluent WMH)?,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
28552181,White Matter Integrity on DTI and the Pathologic Staging of Alzheimers Disease,humans,Alzheimer's disease;Dementia with Lewy bodies;Mild Cognitive Impairment;Clinically normal,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Cingulum;Corpus Callosum;Fornix;Perforant Path,DIPY;SPM;ANTs,single study,MD;FA,study-specific template,atlas-based analysis;Spearman correlation;t-test;voxel-based analysis;chi-squared test,increase;decrease,High NP score vs Low NP score;High Braak NFT stage vs Low Braak NFT stage;Correlation of DTI measures with Braak NFT stage and clinical disease severity,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntingtons disease,mice,zQ175DN heterozygous (HET) mice;Wildtype (WT) littermates,diffusion MRI;diffusion weighted MRI,,AFNI;MRtrix3;ANTs;FSL,single study,AD;FC;FA;RD;MD;FD;FDC,,connectivity-based fixel enhancement;ANOVA;Pearson correlation;mixed-effects model;t-test;FDR correction;permutation testing;family-wise error correction,increase;decrease,"zQ175DN HET mice vs Wildtype littermates across ages (3, 6, 11 months)",yes,no,no,
31012815,An official website of the United States government Heres how you know,humans,Women;Men;General population;Obese individuals,diffusion MRI;Anatomical MRI,Global,,single study,MD;FA,,regression,increase;decrease,Obesity (total body fat) vs brain volumes and white matter microstructure,yes,yes,no,
18157658,Diffusion Tensor Imaging (DTI)-based White Matter Mapping in Brain Research: A Review,humans,Obsessive Compulsive Disorder;Multiple sclerosis;Schizophrenia;Aging;Stroke;Brain tumor;Alzheimer's disease;Healthy controls;Mild Cognitive Impairment;Dementia,diffusion MRI;fMRI;Anatomical MRI;diffusion weighted MRI,,,review,trADC;principal diffusivities;FA,,voxel-based morphometry;group analysis,decrease,DTI studies of normal brain vs diseased brain;diseased patients vs healthy controls,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24510641,Profiles of White Matter Tract Pathology in Frontotemporal Dementia,humans,Healthy controls;Behavioral Variant Frontotemporal Dementia;Alzheimer's disease,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Anterior Thalamic Radiation;Cingulum Bundle,SPM;Camino;FSL,single study,AX;TR;RD;FA,MNI,TFCE;general linear model;ROC;permutation testing,increase;decrease,Behavioral Variant Frontotemporal Dementia vs Alzheimer's disease;Behavioral Variant Frontotemporal Dementia vs Healthy controls;MAPT mutation bvFTD vs C9ORF72 mutation bvFTD,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
