PMID,title,whitematter_tracts
36931328,Abnormal white matter changes in Alzheimers disease based on diffusion tensor imaging: A systematic review,
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,Corpus Callosum;External Capsule
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimers Disease,
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,
28552181,White Matter Integrity on DTI and the Pathologic Staging of Alzheimers Disease,Entorhinal White Matter;Ventral Cingulum;Crus of Fornix;Precuneus
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntingtons disease,
31012815,An official website of the United States government Heres how you know,
18157658,Diffusion Tensor Imaging (DTI)-based White Matter Mapping in Brain Research: A Review,
24510641,Profiles of White Matter Tract Pathology in Frontotemporal Dementia,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Corticospinal Tract;Fornix
28975068,NeuroImage: Clinical,Fornix;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimers disease continuum participants",
31585368,Association of white matter microstructural integrity with cognition and dementia,Posterior Corpus Callosum;Anterior Corpus Callosum
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimers disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle
19439421,White matter damage in frontotemporal dementia and Alzheimers disease measured by diffusion MRI,Bilateral Anterior Cingulum;Left Posterior Cingulum;Uncinate Fibres;Posterior Corpus Callosum;Bilateral Descending Cingulum;Left Descending Cingulum;Anterior Corpus Callosum
38702626,BMC Medical Imaging,
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimers disease",Callosal Splenium;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Right Inferior Fronto-Occipital Fasciculus
24150110,Regional Differences in White Matter Breakdown Between Frontotemporal Dementia and Early-Onset Alzheimers Disease 1,Splenium of the Corpus Callosum;Frontal White Matter;Genu of the Corpus Callosum
38010204,"Associations Between White Matter Integrity of the Cingulum Bundle, Surrounding Gray Matter Regions, and Cognition Across the Dementia Continuum",Cingulum Dorsal;Corticospinal Tract;Cingulum Bundle;Cingulum Ventral
22952843,Grey and White Matter Changes across the Amyotrophic Lateral Sclerosis-Frontotemporal Dementia Continuum,Forceps Minor;Inferior Longitudinal Fasciculus;Corticospinal Tract;Anterior Corpus Callosum
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Superior Longitudinal Fasciculus;Inferior Frontopolar Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum
32032816,NeuroImage: Clinical,Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum
34230607,Neurobiology of loneliness: a systematic review,
25863527,White matter integrity in dementia with Lewy bodies: A Voxel-Based Analysis of Diffusion Tensor Imaging,Corpus Callosum;Inferior Longitudinal Fasciculus;Parieto-Occipital White Matter;Parahippocampal White Matter
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Right Superior Longitudinal Fasciculus;Right Anterior Thalamic Radiation;Forceps Minor
30538047,MR approaches in neurodegenerative disorders,
25347157,"White Matter Integrity on DTI, Amyloid Load, and Neurodegeneration in Non-demented Elderly",Fornix;Corpus Callosum;Cingulum
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Superior Longitudinal Fasciculus;Inferior Temporal WM;Corpus Callosum;Uncinate Fasciculus;Entorhinal WM;Cingulum;Fornix
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimers disease spectrum,Fornix;Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,
23313563,Is there an association between peripheral immune markers and structuralfunctional neuroimaging findings?,
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;External Capsule;Uncinate Fasciculus;Splenium of the Corpus Callosum;Stria Terminalis;Posterior Thalamic Radiation;Cingulate Gyrus;Anterior Limb of the Internal Capsule;Tapetum;Body of the Corpus Callosum;Sagittal Stratum;Fornix;Superior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Posterior Corona Radiata
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimers Dementia,Angular Bundle;Fornix
21219189,"Diffusion Imaging, White Matter, and Psychopathology",Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Infero-Frontal Occipital Fasciculus
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinsons disease with dementia: tract-based spatial statistics and tract-specific analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Substantia Nigra;Cingulum;Inferior Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule
21092388,Pre-dementia Memory Impairment is Associated with White Matter Tract Affection,Middle Temporal Cortex;Entorhinal Cortex;Parahippocampal Cortex
