PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",Global,single study,yes,yes,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,yes,no,Dementia
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Fornix;Corpus Callosum;Genu of the Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
31585368,Association of white matter microstructural integrity with cognition and dementia,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Anterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Frontal Callosum;Parietal Sector of the Corpus Callosum;Corpus Callosum;Parahippocampal Cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Anterior Corpus Callosum;Uncinate Fasciculus;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Descending Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Right Inferior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus (ventral portion),single study,yes,yes,yes,Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Anterior Thalamic Radiation;Uncinate Fasciculus;Callosal Splenium;Forceps Minor;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Dementia
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,,single study,no,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,yes,yes,yes,Alzheimers Disease;Dementia;Lewy Body Dementia;Mild Cognitive Impairment
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,no,
