PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,External Capsule;Internal Capsule,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",Global,single study,yes,yes,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,yes,yes,Dementia
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Cingulum Bundle;Superior Longitudinal Fasciculus (right);Inferior Longitudinal Fasciculus (left);Superior Longitudinal Fasciculus (left);Fornix;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus (right),single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Dementia;Primary Progressive Aphasia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease
31585368,Association of white matter microstructural integrity with cognition and dementia,Anterior Corpus Callosum;Posterior Corpus Callosum;Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Corpus Callosum - postcentral gyrus segment;Corpus Callosum - frontal segment;Corpus Callosum - precentral gyrus segment;Cingulum Bundle;Superior Longitudinal Fasciculus (left);Corpus Callosum - occipital segment;Corpus Callosum - parietal segment;Corpus Callosum - temporal segment;Anterior Thalamic Radiation;Uncinate Fasciculus;Parahippocampal Cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Descending Cingulum;Posterior Corpus Callosum;Anterior Corpus Callosum;Global;Anterior Cingulum;Corticospinal Tract;Uncinate Fasciculus;Posterior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle (dorsal);Cingulum Bundle (ventral);Corticospinal Tract,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Corpus Callosum;Inter-hemispheric Commissure;Corticospinal Tract,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Lewy Body Dementia;Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,no,yes,Lewy Body Dementia;Dementia;Mild Cognitive Impairment;Alzheimers Disease
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Corpus Callosum;Cingulum Bundle;Fornix,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Uncinate Fasciculus;Corpus Callosum;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Left Parietal Superficial White Matter;Superficial White Matter;Parietal Superficial White Matter,single study,yes,yes,yes,Dementia;Alzheimers Disease
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,no,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Tapetum;External Capsule;Stria Terminalis;Superior Corona Radiata;Anterior Limb of the Internal Capsule;Anterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Superior Cerebellar Peduncle;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Uncinate Fasciculus;Posterior Thalamic Radiation;Cingulate Gyrus;Fornix;Posterior Corona Radiata,single study,yes,yes,no,
