PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Dementia;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,Internal Capsule;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Fornix;Ventral Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",,single study,yes,yes,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,yes,no,Dementia
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Fornix;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Fornix;Left Anterior Limb of the Internal Capsule;Corpus Callosum;Genu of the Corpus Callosum;Left Tapetum;Left Superior Longitudinal Fasciculus;Left Sagittal Stratum,single study,yes,yes,yes,Lewy Body Dementia;Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
31585368,Association of white matter microstructural integrity with cognition and dementia,Global;Anterior Corpus Callosum;Posterior Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Right Parahippocampal Cingulum;Left Anterior Thalamic Radiation;Corpus Callosum - Postcentral Gyrus;Corpus Callosum - Precentral Gyrus;Right Anterior Thalamic Radiation;Corpus Callosum - Occipital;Left Superior Longitudinal Fasciculus;Left Parahippocampal Cingulum;Corpus Callosum - Frontal;Right Corticospinal Tract;Right Uncinate Fasciculus;Corpus Callosum - Parietal;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Right Cingulum Bundle (dorsal/cingulate);Right Inferior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Corpus Callosum - Temporal;Left Cingulum Bundle (dorsal/cingulate);Left Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Thalamic Radiation,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Uncinate Fasciculus;Inferior Longitudinal Fasciculus (ILF);Inferior Fronto-Occipital Fasciculus (IFOF);Superior Longitudinal Fasciculus (SLF3),single study,yes,yes,yes,Lewy Body Dementia
