PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",Global,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Dementia;Small Vessel Ischemic Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Ventral Cingulum;Fornix,single study,yes,yes,yes,Lewy Body Dementia;Mild Cognitive Impairment;Semantic Variant Of Primary Progressive Aphasia;Dementia;Alzheimers Disease;Primary Progressive Aphasia
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",Global,single study,yes,yes,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,yes,no,
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Sagittal Stratum;Corpus Callosum;Tapetum;Anterior Limb of the Internal Capsule;Fornix,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment
31585368,Association of white matter microstructural integrity with cognition and dementia,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Parahippocampal Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Frontal Callosum;Corpus Callosum;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Cingulum;Descending Cingulum;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum;Corticospinal Tract;Posterior Corpus Callosum;Anterior Corpus Callosum;Posterior Cingulum;Global;Thalamic Radiation (anterior limb of internal capsule),single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Superior Longitudinal Fasciculus (SLF3);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Forceps Major;Anterior Thalamic Radiation;Callosal Splenium,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Genu of the Corpus Callosum;Frontal White Matter;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Ventral Cingulum Bundle;Corticospinal Tract;Dorsal Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Forceps Minor;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum (hippocampal portion);Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum (cingulate portion),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Sagittal Stratum;Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Lewy Body Dementia;Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,yes,Alzheimers Disease;Dementia
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,no,yes,Lewy Body Dementia;Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia;Dementia;Alzheimers Disease
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Anterior Corona Radiata;Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Stria Terminalis;Sagittal Stratum;Lateral Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Fornix;Posterior Limb of the Internal Capsule;Posterior Corona Radiata;Superior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;External Capsule;Superior Corona Radiata,single study,yes,yes,yes,Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Uncinate Fasciculus;Posterior Thalamic Radiation;Internal Capsule;Corpus Callosum;Corticospinal Tract;Fornix;Optic Radiation;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Cingulum Bundle,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Superficial White Matter (lobar regions);Left Parietal Superficial White Matter;Parietal Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease;Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,no,yes,yes,Alzheimers Disease
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Sagittal Stratum;Stria Terminalis;Tapetum;Fornix;Superior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;External Capsule;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,review,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Dementia
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21219189,"Diffusion imaging, white matter, and psychopathology",,review,yes,yes,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Middle temporal WM tract;Entorhinal WM tract;Supramarginal WM tract;Parahippocampal WM tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Cingulum;Corpus Callosum (genu);Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Fornix (column/body);Fornix (crus);Inferior Longitudinal Fasciculus;Internal Capsule (posterior limb);Corona Radiata (posterior);Internal Capsule (anterior limb);Corona Radiata (superior);Corona Radiata (anterior);Corpus Callosum (body);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Splenium of the Corpus Callosum;Posterior Thalamic Radiations,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Global,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,no,
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Anterior Corona Radiata;Body of Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Minor;Splenium of Corpus Callosum;Cingulum (hippocampus);Cingulum (cingulate gyrus);Forceps Major;Posterior Corona Radiata;Anterior Thalamic Radiation;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Dementia
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Corpus Callosum (genu);Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Arcuate Fasciculus;Corpus Callosum (splenium),single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Parahippocampal Cingulum;Uncinate Fasciculus;Cingulum Bundle;Forceps Minor;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,yes,yes,no,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Corpus Callosum;Forceps Major;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
