PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Dementia;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,Internal Capsule;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Fornix;Precuneus White Matter;Ventral Cingulum;Corpus Callosum;Perforant Pathway;Entorhinal White Matter;Crus of the Fornix;Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",,,no,no,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,no,no,
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Anterior Limb of the Internal Capsule;Fornix;Genu of the Corpus Callosum;Sagittal Stratum;Uncinate Fasciculus;Tapetum;Corpus Callosum,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease;Frontotemporal Dementia;Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Dementia;Alzheimers Disease
31585368,Association of white matter microstructural integrity with cognition and dementia,Posterior Corpus Callosum;Anterior Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Corpus Callosum - frontal segment;Corpus Callosum - parietal segment;Fornix;Uncinate Fasciculus (right);Parahippocampal Cingulum (left);Inferior Fronto-Occipital Fasciculus (right);Cingulum Bundle (dorsal/cingulate) (right);Corticospinal Tract (right);Corticospinal Tract (left);Corpus Callosum - occipital segment;Cingulum Bundle (dorsal/cingulate) (left);Inferior Longitudinal Fasciculus (right);Corpus Callosum - postcentral gyrus segment;Anterior Thalamic Radiation (left);Inferior Longitudinal Fasciculus (left);Inferior Fronto-Occipital Fasciculus (left);Corpus Callosum - precentral gyrus segment;Parahippocampal Cingulum (right);Anterior Thalamic Radiation (right);Uncinate Fasciculus (left);Superior Longitudinal Fasciculus (left);Corpus Callosum - temporal segment,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Thalamic Radiation;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Descending Cingulum;Corpus Callosum;Corticospinal Tract;Anterior Cingulum;Posterior Cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus (SLF3);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Forceps Minor;Anterior Thalamic Radiation;Uncinate Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Corpus Callosum (Genu);Frontal White Matter;Corpus Callosum (Splenium),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Corticospinal Tract;Cingulum Bundle (ventral);Cingulum Bundle (dorsal),single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Forceps Minor;Anterior Inferior Longitudinal Fasciculus;Anterior Corpus Callosum;Inferior Longitudinal Fasciculus;Inter-hemispheric Commissure;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Forceps Minor;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum;Cingulum (hippocampal portion);Cingulum (cingulate portion);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Corpus Callosum (body);Posterior Thalamic Radiations;Cingulum Bundle;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum (splenium),single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,Inferior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,no,yes,Alzheimers Disease;Parkinson'S Disease Dementia;Dementia;Lewy Body Dementia;Parkinson Disease
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix;Cingulum (Hippocampal);Corpus Callosum (Splenium);Corpus Callosum (Genu);Corpus Callosum (Body);Cingulum (Cingulate Gyrus),single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Fornix;Stria Terminalis;Cingulum Bundle;Anterior Limb of Internal Capsule;Sagittal Stratum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Lateral Fronto-Occipital Fasciculus;Corpus Callosum;Anterior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;External Capsule;Posterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
