PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Primary Progressive Aphasia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,Internal Capsule;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",,,no,no,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,no,no,
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Fornix;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Left Sagittal Stratum;Fornix;Genu of the Corpus Callosum;Left Tapetum;Left Anterior Limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
31585368,Association of white matter microstructural integrity with cognition and dementia,Global;Anterior Corpus Callosum;Posterior Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Uncinate Fasciculus;Thalamic Radiations;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
