PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,no,yes,Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Fornix;Crus of Fornix;Cingulum;Temporal White Matter;Entorhinal White Matter;Precuneus White Matter;Ventral Cingulum Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",,,no,no,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,no,no,
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Fornix;Sagittal Stratum;Tapetum;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia;Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,no,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
31585368,Association of white matter microstructural integrity with cognition and dementia,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Parahippocampal Cingulum (ventral);Cingulum Bundle (dorsal);Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Anterior Thalamic Radiation;Uncinate Fasciculus;Anterior Cingulum Bundle;Anterior Corpus Callosum;Posterior Cingulum Bundle;Anterior Limb of Internal Capsule;Descending Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,no,yes,no,Mild Cognitive Impairment
