PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimers disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimers Disease,Internal Capsule;External Capsule,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
28552181,White Matter Integrity on DTI and the Pathologic Staging of Alzheimers Disease,Fornix;Corpus Callosum;Cingulum Bundle;Perforant Pathway,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntingtons disease,,single study,yes,no,no,
31012815,An official website of the United States government Heres how you know,Global,single study,yes,yes,no,
18157658,Diffusion Tensor Imaging (DTI)-based White Matter Mapping in Brain Research: A Review,,review,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24510641,Profiles of White Matter Tract Pathology in Frontotemporal Dementia,Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,NeuroImage: Clinical,Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Tapetum;Left Sagittal Stratum;Fornix;Left Anterior Limb of the Internal Capsule;Corpus Callosum;Left Tapetum;Genu of the Corpus Callosum,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimers disease continuum participants",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
31585368,Association of white matter microstructural integrity with cognition and dementia,Global;Posterior Corpus Callosum;Anterior Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimers disease,"Superior Longitudinal Fasciculus (left);Corticospinal Tract (left);Anterior Thalamic Radiation (right);Corpus Callosum - temporal segment;Cingulum Bundle (dorsal, right);Inferior Longitudinal Fasciculus (right);Corpus Callosum - occipital segment;Cingulum Bundle (dorsal, left);Inferior Fronto-Occipital Fasciculus (right);Corpus Callosum - precentral gyrus segment;Uncinate Fasciculus (right);Corpus Callosum - frontal segment;Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Inferior Fronto-Occipital Fasciculus (left);Parahippocampal Cingulum (left);Corticospinal Tract (right);Parahippocampal Cingulum (right);Corpus Callosum - postcentral gyrus segment;Inferior Longitudinal Fasciculus (left);Corpus Callosum - parietal segment",single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimers disease measured by diffusion MRI,Superior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiation;Anterior Limb of Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38702626,BMC Medical Imaging,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Superior Longitudinal Fasciculus (SLF3);Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimers disease",Inferior Fronto-Occipital Fasciculus;Forceps Major;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
24150110,Regional Differences in White Matter Breakdown Between Frontotemporal Dementia and Early-Onset Alzheimers Disease 1,Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations Between White Matter Integrity of the Cingulum Bundle, Surrounding Gray Matter Regions, and Cognition Across the Dementia Continuum",Corticospinal Tract;Cingulum Bundle (dorsal);Cingulum Bundle (ventral),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22952843,Grey and White Matter Changes across the Amyotrophic Lateral Sclerosis-Frontotemporal Dementia Continuum,Anterior Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,single study,no,yes,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate portion);Forceps Minor;Cingulum (hippocampal portion);Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Parahippocampal Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32032816,NeuroImage: Clinical,Anterior Corona Radiata;Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Sagittal Stratum;Body of Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Posterior Corona Radiata;Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: A Voxel-Based Analysis of Diffusion Tensor Imaging,Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,no,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Vascular Dementia;Parkinson Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
25347157,"White Matter Integrity on DTI, Amyloid Load, and Neurodegeneration in Non-demented Elderly",Cingulum (hippocampal);Cingulum (cingulate gyrus);Body of Corpus Callosum;Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Stria Terminalis;Fornix;Lateral Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimers disease spectrum,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Optic Radiation,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,All 72 major white matter tracts (segmented using TractSeg),single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Left Parietal Superficial White Matter;Parietal Superficial White Matter;Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease;Dementia
23313563,Is there an association between peripheral immune markers and structuralfunctional neuroimaging findings?,,review,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Posterior Thalamic Radiation;Body of the Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Anterior Limb of the Internal Capsule;Cingulum Bundle;Stria Terminalis;Tapetum;Fornix;Splenium of the Corpus Callosum;Anterior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,review,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Autosomal Dominant Alzheimer'S Disease;Cerebral Amyloid Angiopathy;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimers Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
21219189,"Diffusion Imaging, White Matter, and Psychopathology",,review,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Alzheimers Disease;Dementia
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinsons disease with dementia: tract-based spatial statistics and tract-specific analysis,Posterior Limb of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia Memory Impairment is Associated with White Matter Tract Affection,Precuneus white matter;Inferior parietal white matter;Supramarginal white matter;Retrosplenial white matter;Entorhinal white matter;Parahippocampal white matter;Posterior cingulate white matter;Middle temporal white matter;Hippocampal white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
38757392,Alzheimers Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Anterior Corona Radiata;Superior Corona Radiata;Posterior Limb of Internal Capsule;Cingulum;Column body of the Fornix;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Crus of the Fornix,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Striatum–Cortex pathways;Splenium of the Corpus Callosum;Posterior Thalamic Radiations,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Anterior Cingulum Bundle;Superior Cerebellar Peduncle;Forceps Minor;Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Global;Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Alzheimers Disease;Dementia
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimers Disease,,single study,yes,no,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinsons disease patients,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate gyrus);Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Cingulum (hippocampus),single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Inferior Longitudinal Fasciculus;Pyramidal Tracts;Arcuate Fasciculus;Splenium of Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimers Disease,Parahippocampal segment of the Cingulum Bundle;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,no,no,no,
18927145,Heterogeneity of white matter hyperintensities in Alzheimers disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Corticospinal Tract;Sagittal Stratum;Corona Radiata;Corpus Callosum;Posterior Corona Radiata;External Capsule,single study,yes,yes,no,
19233296,Characterization of White Matter Degeneration in Elderly Subjects by Magnetic Resonance Diffusion and FLAIR Imaging Correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimers disease,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia;Alzheimers Disease;Prodromal Alzheimers Disease
17444598,Diffusion tensor imaging of the brain in patients with Alzheimers disease and cerebrovascular lesions,Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of HybridFusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive Dysfunction and Periventricular Diffusion Tensor Changes in Amnesic Mild Cognitive Impairment and Early Alzheimers Disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25518577,An official website of the United States government Heres how you know,cingulum (Cg);superior cerebellarpeduncle (Scp);optic radiation (Orad);fibre commissural the lateral ventricles (Fclv);forceps minor of corpus callosum (Fmin),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,An official website of the United States government Heres how you know Controlled Clinical Trial . 2011 May;50(5):411-5,Centrum Semiovale,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
16434215,76-Space analysis of grey matter diffusivity: Methods and applications,,single study,yes,yes,yes,Dementia
29175203,Effects of bilingualism on white matter integrity in older adults,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
30101061,NeuroImage: Clinical,Medial prefrontal cortex - amygdala tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Middle Longitudinal Fasciculus;Right Vertical Occipital Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Left Middle Longitudinal Fasciculus;Right Uncinate Fasciculus;Left Vertical Occipital Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus,single study,yes,yes,no,Alzheimers Disease
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Alzheimers Disease;Dementia
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimers Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Posterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
19938682,An official website of the United States government Heres how you know,,review,yes,yes,yes,Dementia
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Cingulum (cingulate gyrus part);Inferior Fronto-Occipital Fasciculus;Forceps Major;Corticospinal Tract;Forceps Minor;Cingulum (hippocampal part);Superior Longitudinal Fasciculus,single study,yes,yes,no,
19547805,Binswangers disease and quantitative fractional anisotropy,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
